DATE,PREDICTED_CLOSE
2020-04-14,38.1984097791761
2020-04-15,41.83273315273594
2020-04-16,41.060499864134776
2020-04-17,38.518151766675985
2020-04-20,42.06397639966133
2020-04-21,45.75529912314293
2020-04-22,42.251948388527886
2020-04-23,40.2170613333226
2020-04-24,36.88054275793212
2020-04-27,33.5492124247699
2020-04-28,32.54325881595007
2020-04-29,31.268926320400844
2020-04-30,34.24171831297232
2020-05-01,37.73935033520983
2020-05-04,37.13155128931897
2020-05-05,33.61905586427886
2020-05-06,33.78751099105523
2020-05-07,30.660171960115804
2020-05-08,28.31357983358078
2020-05-11,29.336032741201226
2020-05-12,29.924730945731184
2020-05-13,33.75879760478354
2020-05-14,35.564482025006036
2020-05-15,33.57168184073791
2020-05-18,29.19629309224592
2020-05-19,29.61127038877982
2020-05-20,28.126021968081655
2020-05-21,28.70984231582735
2020-05-22,28.659174393770154
2020-05-26,27.833591026911016
2020-05-27,28.15259942165783
2020-05-28,28.87997496053776
2020-05-29,28.235112244714472
2020-06-01,29.395598489980664
2020-06-02,27.16073755540158
2020-06-03,25.462687574613543
2020-06-04,24.759411131123095
2020-06-05,23.710237919594974
2020-06-08,24.879658446124512
2020-06-09,26.67724022209586
2020-06-10,27.512399761709386
2020-06-11,38.045977148160105
2020-06-12,39.50447599427355
2020-06-15,37.44658312523402
2020-06-16,34.77547566210676
2020-06-17,33.71726748468858
2020-06-18,34.122709701839156
2020-06-19,32.92725442188357
2020-06-22,32.02540658164588
2020-06-23,29.775113868664697
2020-06-24,34.715215107477995
2020-06-25,33.066847516493944
2020-06-26,33.691731019076805
2020-06-29,33.06563095043988
2020-06-30,30.626944723359617
2020-07-01,29.234279070771848
2020-07-02,26.493605845923362
2020-07-06,25.621468847662417
2020-07-07,27.678488759999425
2020-07-08,28.117475084437377
2020-07-09,28.807941131715207
2020-07-10,27.833435054838066
2020-07-13,30.25890768016318
2020-07-14,30.92601162941269
2020-07-15,28.43950264233561
2020-07-16,27.83020460779283
2020-07-17,25.89949936800675
2020-07-20,24.969480786265816
2020-07-21,24.731440208397554
2020-07-22,25.218182919963553
2020-07-23,25.761697248097438
2020-07-24,26.309079181098276
2020-07-27,25.216134367021052
2020-07-28,24.829082708345787
2020-07-29,23.977356391567636
2020-07-30,26.832994236067787
2020-07-31,25.167581008760187
2020-08-03,23.137471783928074
2020-08-04,23.333266682618973
2020-08-05,22.90734447575206
2020-08-06,22.071544612352042
2020-08-07,22.510464992735447
2020-08-10,22.16490613922092
2020-08-11,22.666224699095494
2020-08-12,21.506353097892237
2020-08-13,21.8880719560452
2020-08-14,22.618300982585197
2020-08-17,21.786274850115397
2020-08-18,21.803700465580967
2020-08-19,21.986887226073197
2020-08-20,22.886518443182574
2020-08-21,23.392890841581536
2020-08-24,21.847432604570418
2020-08-25,22.298434385323272
2020-08-26,21.92094405088136
2020-08-27,24.109488303779944
2020-08-28,24.144490169032263
2020-08-31,24.166475962438202
2020-09-01,25.147132011604413
2020-09-02,26.12324037845194
2020-09-03,32.35463159032499
2020-09-04,32.97048846979845
2020-09-08,34.48233820721147
2020-09-09,29.335233294328617
2020-09-10,28.999022620758897
2020-09-11,27.50014921768933
2020-09-14,26.091742247121584
2020-09-15,25.059182449267162
2020-09-16,25.575191607800143
2020-09-17,26.99147666927656
2020-09-18,26.55630022438752
2020-09-21,29.659570743372544
2020-09-22,27.23702968490647
2020-09-23,27.366493897486226
2020-09-24,28.591298710473364
2020-09-25,27.9994922686457
2020-09-28,25.56685100339953
2020-09-29,26.268061885206077
2020-09-30,25.601665515121862
2020-10-01,26.04273966632592
2020-10-02,27.851190541676726
2020-10-05,27.806517119440663
2020-10-06,27.66015775070996
2020-10-07,28.11687674531869
2020-10-08,25.696736487671476
2020-10-09,24.29056599420807
2020-10-12,24.24524775736128
2020-10-13,25.868708176437554
2020-10-14,26.442439916922908
2020-10-15,28.08641803668918
2020-10-16,26.64672217537763
2020-10-19,28.400714790032552
2020-10-20,28.67562612942799
2020-10-21,29.272879232427673
2020-10-22,28.240112045026127
2020-10-23,27.518706814173324
2020-10-26,32.07029156378935
2020-10-27,32.83275371823917
2020-10-28,38.642686489392794
2020-10-29,37.59713491626522
2020-10-30,37.6073830402153
2020-11-02,36.59135769389247
2020-11-03,34.46838203948016
2020-11-04,29.946753411412416
2020-11-05,26.759075380894057
2020-11-06,26.187816929849017
2020-11-09,23.83636897535545
2020-11-10,25.070554631295426
2020-11-11,23.232014578540852
2020-11-12,25.562690139717024
2020-11-13,23.262107165454044
2020-11-16,22.91216138400436
2020-11-17,23.27359931537538
2020-11-18,22.647339024585005
2020-11-19,23.097106234932923
2020-11-20,22.563587296404773
2020-11-23,22.627194341421845
2020-11-24,21.321551542559952
2020-11-25,21.667372042831836
2020-11-27,20.03391501267545
2020-11-30,20.925181730453183
2020-12-01,20.513196741591404
2020-12-02,20.275807645350724
2020-12-03,21.03321605377397
2020-12-04,20.176934061131735
2020-12-07,21.571789193191613
2020-12-08,21.17030015276816
2020-12-09,21.786047660911766
2020-12-10,22.397237135447007
2020-12-11,24.20480920355723
2020-12-14,23.662550612543562
2020-12-15,22.761680356655262
2020-12-16,23.043677377616465
2020-12-17,21.803673259728154
2020-12-18,22.68900238470374
2020-12-21,29.34362198626272
2020-12-22,24.71353247700022
2020-12-23,22.422399758401355
2020-12-24,21.626254649228027
2020-12-28,21.29896201763258
2020-12-29,22.410224926056166
2020-12-30,22.605112425300355
2020-12-31,21.716512648569598
2021-01-04,26.676904800107437
2021-01-05,26.333664165375364
2021-01-06,23.923073697227384
2021-01-07,22.413311873841025
2021-01-08,22.225960852571216
2021-01-11,24.261239246519565
2021-01-12,24.028828326481687
2021-01-13,22.9644689565338
2021-01-14,22.643046827165925
2021-01-15,24.517799190330518
2021-01-19,22.93235933131261
2021-01-20,21.564153691297296
2021-01-21,21.639634738672964
2021-01-22,22.47347939425476
2021-01-25,25.19658375337123
2021-01-26,23.087426046621076
2021-01-27,32.91878042981533
2021-01-28,30.1140644167631
2021-01-29,32.32152263101476
2021-02-01,31.080662152466292
2021-02-02,26.057636955892445
2021-02-03,23.836057892132363
2021-02-04,22.133415432604362
2021-02-05,21.163487495333225
2021-02-08,21.42547274419893
2021-02-09,21.251766271185367
2021-02-10,21.53248752902327
2021-02-11,21.966501725101455
2021-02-12,20.963360896329387
2021-02-16,21.8788949874282
2021-02-17,22.22129260724083
2021-02-18,23.385564661060624
2021-02-19,21.458550360016787
2021-02-22,22.75656029734793
2021-02-23,25.266255504847475
2021-02-24,23.05797212662105
2021-02-25,28.248991397645195
2021-02-26,27.252412377365573
2021-03-01,23.555749341652007
2021-03-02,23.59701273832139
2021-03-03,25.078004464780026
2021-03-04,28.67864638538581
2021-03-05,25.916881283475096
2021-03-08,25.548119393574964
2021-03-09,23.371569432852624
2021-03-10,22.537894789455876
2021-03-11,21.576065284931193
2021-03-12,21.207399375425354
2021-03-15,20.3353147932016
2021-03-16,19.544304354818287
2021-03-17,19.817356970471593
2021-03-18,21.473419111035916
2021-03-19,21.321785358764597
2021-03-22,19.832448374048383
2021-03-23,20.456504195070305
2021-03-24,20.0849858702575
2021-03-25,21.648002903310243
2021-03-26,20.560399494667706
2021-03-29,20.580018977874865
2021-03-30,20.263134387240477
2021-03-31,19.27148731970326
2021-04-01,17.455776113662274
2021-04-05,17.600529505346817
2021-04-06,17.499700764891113
2021-04-07,17.03793808213491
2021-04-08,16.804005660872775
2021-04-09,16.453164900296102
2021-04-12,17.123491166487977
2021-04-13,17.08220590750696
2021-04-14,16.332641033651157
2021-04-15,15.987987376977577
2021-04-16,16.147441057017666
2021-04-19,17.801528192792627
2021-04-20,18.853978113999176
2021-04-21,17.746498515906733
2021-04-22,18.79465102104126
2021-04-23,17.263401300816255
2021-04-26,17.144780133749208
2021-04-27,17.28698523421322
2021-04-28,16.958536168658654
2021-04-29,18.003197632043808
2021-04-30,18.684529703149053
2021-05-03,18.19700276166266
2021-05-04,20.541705175672863
2021-05-05,18.68311218232242
2021-05-06,19.532685616162947
2021-05-07,17.280206111229617
2021-05-10,18.740332747639034
2021-05-11,22.284908510626824
2021-05-12,25.962175957290096
2021-05-13,24.758846625915453
2021-05-14,19.85150318070902
2021-05-17,20.86414610517837
2021-05-18,20.63246351276816
2021-05-19,24.148350998242798
2021-05-20,21.736455271943004
2021-05-21,20.025097977802513
2021-05-24,18.709055984203285
2021-05-25,17.797982720920242
2021-05-26,17.640109410981374
2021-05-27,16.91957921088845
2021-05-28,16.02785734475217
2021-06-01,16.696569643896304
2021-06-02,16.9988792020944
2021-06-03,18.391301439059294
2021-06-04,16.81163125050253
2021-06-07,16.085450119403273
2021-06-08,16.11852794212604
2021-06-09,16.212505119347938
2021-06-10,16.233692788129908
2021-06-11,15.354435825805218
2021-06-14,15.795667188445725
2021-06-15,16.69845706112075
2021-06-16,17.870767837873753
2021-06-17,17.490952625113096
2021-06-18,19.612114230665906
2021-06-21,18.541010857590457
2021-06-22,16.601601141436998
2021-06-23,15.463132856255502
2021-06-24,14.425981337289679
2021-06-25,15.149750717150974
2021-06-28,15.675750730783435
2021-06-29,14.816793261504372
2021-06-30,16.202644538490937
2021-07-01,15.643926681015586
2021-07-02,14.480768587574936
2021-07-06,17.0411314146771
2021-07-07,17.01590858765808
2021-07-08,20.214406985969443
2021-07-09,16.770050074333568
2021-07-12,16.726739976677333
2021-07-13,16.593675335336453
2021-07-14,16.18629736103229
2021-07-15,17.429678153488524
2021-07-16,17.498149187273945
2021-07-19,22.87700805240294
2021-07-20,21.160586729040777
2021-07-21,18.443669958879163
2021-07-22,17.958192125268877
2021-07-23,16.742143523130864
2021-07-26,18.09427180361702
2021-07-27,19.57184317041967
2021-07-28,18.017726371586203
2021-07-29,17.244639402777466
2021-07-30,17.885285244164997
2021-08-02,19.037107210406326
2021-08-03,18.756508020263073
2021-08-04,18.27003609510711
2021-08-05,17.318062169108934
2021-08-06,16.366039486395202
2021-08-09,16.80869249692946
2021-08-10,16.49113281079996
2021-08-11,16.11499068645793
2021-08-12,15.649400591035276
2021-08-13,15.215429703951958
2021-08-16,16.56527676930925
2021-08-17,18.380497242548714
2021-08-18,20.152851955467053
2021-08-19,21.790718531288043
2021-08-20,20.067243265633675
2021-08-23,17.61154955451822
2021-08-24,17.21891540338183
2021-08-25,16.60742504685388
2021-08-26,18.32631230255177
2021-08-27,16.542146335261453
2021-08-30,16.100582701866966
2021-08-31,16.529368284909044
2021-09-01,16.10506058652823
2021-09-02,16.222256770358886
2021-09-03,16.50966003382855
2021-09-07,17.79636904546505
2021-09-08,18.339972548344647
2021-09-09,17.74478153383302
2021-09-10,19.131936676315124
2021-09-13,19.640047161083658
2021-09-14,19.265972397568657
2021-09-15,18.82679051289725
2021-09-16,18.766936522581343
2021-09-17,20.40373923022518
2021-09-20,26.929867717609188
2021-09-21,23.730758731943173
2021-09-22,21.42158326277978
2021-09-23,18.978970593638888
2021-09-24,18.71191413323597
2021-09-27,18.837809896414385
2021-09-28,23.104967707158405
2021-09-29,22.621058561228963
2021-09-30,22.93704572806837
2021-10-01,21.56549107343162
2021-10-04,23.22119727693611
2021-10-05,21.242920073245855
2021-10-06,22.319776513204808
2021-10-07,19.662115971920603
2021-10-08,18.678375398747356
2021-10-11,18.765220315672213
2021-10-12,19.15385553606345
2021-10-13,18.69792180643245
2021-10-14,17.03562291044639
2021-10-15,15.987047533866775
2021-10-18,16.778205262730953
2021-10-19,15.80702439213886
2021-10-20,15.338159954064192
2021-10-21,15.082177032676025
2021-10-22,15.580092449431188
2021-10-25,15.382463129344211
2021-10-26,15.999082258536092
2021-10-27,16.514590302925072
2021-10-28,16.288649649320057
2021-10-29,16.746463072077546
2021-11-01,16.994767349024833
2021-11-02,16.073390464349153
2021-11-03,15.257702599635767
2021-11-04,15.461122304300616
2021-11-05,15.974489272851617
2021-11-08,16.73108726778656
2021-11-09,17.848422848126248
2021-11-10,18.741957291010195
2021-11-11,17.42603804609548
2021-11-12,16.448924480727936
2021-11-15,16.818530325568357
2021-11-16,16.30248666650422
2021-11-17,16.718181173658156
2021-11-18,17.222160687665667
2021-11-19,18.22176838496885
2021-11-22,18.45475532278344
2021-11-23,19.519296115994653
2021-11-24,19.834749716543925
2021-11-26,26.258440727318774
2021-11-29,22.28486967468456
2021-11-30,25.769928370964394
2021-12-01,28.019791486178182
2021-12-02,27.93518130721168
2021-12-03,31.94176514792976
2021-12-06,28.627733236457377
2021-12-07,22.476084862266244
2021-12-08,21.205963436623467
2021-12-09,21.362340187864543
2021-12-10,19.146004103330455
2021-12-13,20.31077745431752
2021-12-14,21.83674584370865
2021-12-15,20.830388607832205
2021-12-16,20.901755453339202
2021-12-17,22.18565967862869
2021-12-20,24.59775594214566
2021-12-21,21.633785932301404
2021-12-22,19.330287301945706
2021-12-23,17.953650922028615
2021-12-27,17.85809923206741
2021-12-28,17.93398886492056
2021-12-29,17.10509924197308
2021-12-30,16.992577724260634
2021-12-31,17.380381970027308
2022-01-03,17.362382417804557
2022-01-04,17.231724399284882
2022-01-05,18.749260015280935
2022-01-06,19.580738704560776
2022-01-07,19.41619146442984
2022-01-10,21.925363734192036
2022-01-11,19.762454663156515
2022-01-12,17.910658409070113
2022-01-13,19.233593275511886
2022-01-14,20.319104972059495
2022-01-18,22.620353996264846
2022-01-19,22.50970410422661
2022-01-20,23.41895279280103
2022-01-21,27.875497171954603
2022-01-24,35.26624773165738
2022-01-25,33.11884077649776
2022-01-26,30.041040949455983
2022-01-27,29.34256387059123
2022-01-28,29.458889062550863
2022-01-31,26.477769546380888
2022-02-01,23.163166296470013
2022-02-02,21.513156434225852
2022-02-03,24.26461688692247
2022-02-04,24.034837297271725
2022-02-07,22.972770068546993
2022-02-08,21.818821109944377
2022-02-09,20.143419841596778
2022-02-10,23.118473563840045
2022-02-11,27.858846891287136
2022-02-14,30.406927314068568
2022-02-15,26.117606993241402
2022-02-16,25.314976679750863
2022-02-17,27.1813610900498
2022-02-18,28.143792042677013
2022-02-22,29.261432786419494
2022-02-23,29.333262108813976
2022-02-24,31.126433604917587
2022-02-25,28.289281515512954
2022-02-28,30.014391381630162
2022-03-01,33.15376983289519
2022-03-02,31.00203558734641
2022-03-03,30.435204237553666
2022-03-04,33.20469289049891
2022-03-07,33.80984757834239
2022-03-08,33.800784044366004
2022-03-09,31.833025571662827
2022-03-10,31.29320307428971
2022-03-11,29.603132497774418
2022-03-14,31.3173236923611
2022-03-15,30.66424399806437
2022-03-16,27.431626121256635
2022-03-17,26.102922960097153
2022-03-18,24.626837925139164
2022-03-21,23.5728230101856
2022-03-22,22.786069804109307
2022-03-23,23.17692863156453
2022-03-24,21.863976129194256
2022-03-25,21.585760412858157
2022-03-28,20.939388366241875
2022-03-29,18.934755964062216
2022-03-30,19.430241576135767
2022-03-31,20.63434351340662
2022-04-01,19.669165468447396
2022-04-04,18.83979274320997
2022-04-05,20.38402762569269
2022-04-06,23.35683753876346
2022-04-07,22.630841322307088
2022-04-08,21.197870316649595
2022-04-11,23.01092968110741
2022-04-12,22.783503521962178
2022-04-13,22.121674105110518
2022-04-14,21.615300853877173
2022-04-18,22.24666380499712
2022-04-19,20.998242085846126
2022-04-20,19.941598929453626
2022-04-21,21.77954444328552
2022-04-22,26.1658758619083
2022-04-25,28.145483763546437
2022-04-26,31.64763852232163
2022-04-27,30.68897782946363
2022-04-28,29.61085928231726
2022-04-29,32.118553611524796
2022-05-02,33.984755782430184
2022-05-03,30.554904537130806
2022-05-04,26.14576215167005
2022-05-05,30.752041725665695
2022-05-06,32.26527182380627
2022-05-09,34.501403637862126
2022-05-10,33.04008346385177
2022-05-11,32.0628127050598
2022-05-12,32.56644377439205
2022-05-13,29.33117169769974
2022-05-16,27.981586908708458
2022-05-17,25.80451661608837
2022-05-18,29.358623373128236
2022-05-19,30.399263938777153
2022-05-20,31.10318537033832
2022-05-23,29.433672551323475
2022-05-24,30.134085766299926
2022-05-25,28.91099999295208
2022-05-26,27.27677732406483
2022-05-27,25.775863412174388
