DATE,PREDICTED_CLOSE
2022-01-03,17.369750218424013
2022-01-04,17.2327572056919
2022-01-05,18.841435114279385
2022-01-06,19.60895539785928
2022-01-07,19.42868806618713
2022-01-10,21.901618825574477
2022-01-11,19.762968434039315
2022-01-12,17.81864990600716
2022-01-13,19.20889730360572
2022-01-14,20.316460810547923
2022-01-18,22.61264017036797
2022-01-19,22.517728033519983
2022-01-20,23.521216710037212
2022-01-21,27.965346289110034
2022-01-24,35.28186001700861
2022-01-25,33.20425077550841
2022-01-26,30.139402978158838
2022-01-27,29.475822975379902
2022-01-28,29.470925304548906
2022-01-31,26.486012148887703
2022-02-01,23.069934189846375
2022-02-02,21.39613497648643
2022-02-03,24.226715566805787
2022-02-04,24.022109396327842
2022-02-07,22.981593115805815
2022-02-08,21.834379992312385
2022-02-09,20.157078803480612
2022-02-10,23.08669001101061
2022-02-11,27.797580860084537
2022-02-14,30.37577739794264
2022-02-15,26.131836573382408
2022-02-16,25.31480919651001
2022-02-17,27.1505817535319
2022-02-18,28.11693587181841
2022-02-22,29.273867348414925
2022-02-23,29.420953341582447
2022-02-24,31.27724153804363
2022-02-25,28.33166223379036
2022-02-28,30.025765011647692
2022-03-01,33.10063597359182
2022-03-02,31.00976017494994
2022-03-03,30.432744121998255
2022-03-04,33.18157444767306
2022-03-07,33.81360717184234
2022-03-08,33.80523010761367
2022-03-09,31.843493129199544
2022-03-10,31.300336023322256
2022-03-11,29.611884263428742
2022-03-14,31.200767543479987
2022-03-15,30.54993326386102
2022-03-16,27.319576481196023
2022-03-17,26.09090245884624
2022-03-18,24.53609671808172
2022-03-21,23.462266088328946
2022-03-22,22.675638589726283
2022-03-23,23.05365545885409
2022-03-24,21.753767382861565
2022-03-25,21.46672366788851
2022-03-28,20.821804498041345
2022-03-29,18.82572901825991
2022-03-30,19.310650266812537
2022-03-31,20.609603025904963
2022-04-01,19.681188463724258
2022-04-04,18.86133071496573
2022-04-05,20.37585548890181
2022-04-06,23.33414103885267
2022-04-07,22.625793690939297
2022-04-08,21.20297477115285
2022-04-11,23.12214712898639
2022-04-12,22.92758830214357
2022-04-13,22.155727839997144
2022-04-14,21.62497143684686
2022-04-18,22.270701844953372
2022-04-19,20.91484851578759
2022-04-20,19.83995332852303
2022-04-21,21.750802095142625
2022-04-22,26.120673930411982
2022-04-25,28.146730426113034
2022-04-26,31.70056359178018
2022-04-27,30.80369926677784
2022-04-28,29.626149451886867
2022-04-29,32.075394994535394
2022-05-02,33.95986890901486
2022-05-03,30.561307299637214
2022-05-04,26.171888686103486
2022-05-05,30.693664705665274
2022-05-06,32.24156626180045
2022-05-09,34.471032718368406
2022-05-10,33.03851628272814
2022-05-11,32.06561262338188
2022-05-12,32.57392142403742
2022-05-13,29.350716842764903
2022-05-16,27.90016867213125
2022-05-17,25.702276319131848
2022-05-18,29.309272197223827
2022-05-19,30.394444355141417
2022-05-20,31.07477669978484
2022-05-23,29.428912934709352
2022-05-24,30.130529581562943
2022-05-25,28.917468744020862
2022-05-26,27.295139509172557
2022-05-27,25.693097626423747
2022-05-31,26.696092880685
2022-06-01,26.44522035022301
2022-06-02,24.980690848236847
2022-06-03,25.190004789675466
2022-06-06,25.074571030790267
2022-06-07,24.424669600063247
2022-06-08,23.900133874183066
2022-06-09,25.02018513252781
2022-06-10,27.9984975563195
2022-06-13,33.742958095103454
2022-06-14,32.74458140936686
2022-06-15,28.967474142171074
2022-06-16,33.04532158935148
2022-06-17,31.161640810329992
2022-06-21,29.405888257794814
2022-06-22,29.150165565702153
2022-06-23,29.004585938896188
2022-06-24,27.47701324226544
2022-06-27,27.21666433729431
2022-06-28,27.593699498899213
2022-06-29,28.08447774404001
2022-06-30,28.87483470741156
2022-07-01,27.234937456156107
2022-07-05,28.838619836602646
2022-07-06,26.899901173663444
2022-07-07,25.710284768984312
2022-07-08,24.658014649640787
2022-07-11,25.927610694300352
2022-07-12,26.283760091669627
2022-07-13,27.282913709682315
2022-07-14,27.057362112949445
2022-07-15,24.645961252297244
2022-07-18,25.04996373575411
2022-07-19,24.362230835880034
2022-07-20,23.704829960432516
2022-07-21,23.255588991376477
2022-07-22,22.781943376532034
2022-07-25,23.253202267028016
2022-07-26,24.54241270502796
2022-07-27,23.179580809223527
2022-07-28,22.40876690490717
2022-07-29,21.252145074853406
2022-08-01,22.646619788796535
2022-08-02,23.184557399328646
2022-08-03,21.936432289826907
2022-08-04,21.810842117389967
2022-08-05,21.53721391965919
2022-08-08,21.079926154522756
2022-08-09,21.59621515683302
2022-08-10,19.94056383890093
2022-08-11,20.26009487046071
2022-08-12,19.228518858769284
2022-08-15,20.06837287407192
2022-08-16,19.610127072721934
2022-08-17,19.874513418878355
2022-08-18,19.559111369616947
2022-08-19,20.650194731765723
2022-08-22,23.80712661168286
2022-08-23,23.270536342198223
2022-08-24,23.11900807613214
2022-08-25,22.28447900829308
2022-08-26,24.26659066168152
2022-08-29,25.911363312196414
2022-08-30,26.379627592452746
2022-08-31,25.766881451186855
2022-09-01,25.905963863798995
2022-09-02,24.152211833298253
2022-09-06,26.507402290021574
2022-09-07,25.047862291010812
2022-09-08,24.530526003523164
2022-09-09,22.834347438022714
2022-09-12,23.47477771156938
2022-09-13,26.365295823532865
2022-09-14,26.496543762432374
2022-09-15,26.0134272919846
2022-09-16,26.96658914676912
2022-09-19,26.17155381976971
2022-09-20,26.920064869097946
2022-09-21,27.48864063564903
2022-09-22,26.91277221025169
2022-09-23,30.599497778674397
2022-09-26,31.076519293287472
2022-09-27,32.181444988631924
2022-09-28,31.148882279823162
2022-09-29,32.42910000679447
2022-09-30,30.903000227399655
2022-10-03,30.142761786463662
2022-10-04,28.652568187266574
2022-10-05,28.913005369646637
2022-10-06,29.8699141415134
2022-10-07,30.76282398256187
2022-10-10,32.65610419622223
2022-10-11,33.2186842781782
2022-10-12,33.65685152034531
2022-10-13,32.08480902576028
2022-10-14,31.841536080771213
2022-10-17,31.032179417815918
2022-10-18,30.752666180501507
2022-10-19,31.154952638411878
2022-10-20,29.86601742615525
2022-10-21,29.26007758020047
2022-10-24,29.782364550368715
2022-10-25,28.41373903111954
2022-10-26,27.267898656536246
2022-10-27,26.848235891573584
2022-10-28,25.86082399023714
2022-10-31,25.920371625942774
2022-11-01,25.668447378418538
2022-11-02,25.59644460098817
2022-11-03,25.565847142531847
2022-11-04,24.197880539385345
2022-11-07,24.283384838393772
2022-11-08,25.140108761010076
2022-11-09,25.511164495181177
2022-11-10,23.545919825841324
2022-11-11,22.584380961338606
2022-11-14,23.187664481178505
2022-11-15,24.724287903329046
2022-11-16,24.2009777026156
2022-11-17,24.449427480368207
2022-11-18,23.192271778200343
2022-11-21,22.591885026973056
2022-11-22,21.435360267176517
2022-11-23,20.534440200829494
2022-11-25,20.566347294859817
2022-11-28,21.845290437965897
2022-11-29,21.963234663709915
2022-11-30,21.134417075381467
2022-12-01,20.116687825563346
2022-12-02,19.538727502145658
2022-12-05,20.478615353268385
2022-12-06,21.519509469877384
2022-12-07,22.386019895485447
2022-12-08,22.340684812322333
2022-12-09,22.646439356443164
2022-12-12,24.541794564678952
2022-12-13,22.575130597185993
2022-12-14,21.785252973005935
2022-12-15,22.712262747117993
2022-12-16,22.541990357707135
2022-12-19,21.823621346915278
2022-12-20,21.672103856378758
2022-12-21,20.16518863696333
2022-12-22,22.759964397982785
2022-12-23,21.397763809457842
2022-12-27,22.25374401720677
2022-12-28,21.525121032211995
2022-12-29,21.30633303997562
2022-12-30,21.839341686667495
2023-01-03,23.1032373653369
2023-01-04,22.251457802007526
2023-01-05,22.353966477620336
2023-01-06,21.352512236592272
2023-01-09,21.389517547951126
2023-01-10,20.862193651234378
2023-01-11,20.845866057122993
2023-01-12,19.455683683384592
2023-01-13,18.477574120550816
2023-01-17,19.41566498377357
2023-01-18,19.572605570699835
2023-01-19,20.791708319594125
2023-01-20,19.799791688742857
2023-01-23,19.588436364470763
2023-01-24,19.33904820326065
2023-01-25,19.79565739287826
2023-01-26,18.885036782160483
2023-01-27,17.991176904265544
2023-01-30,19.650620651993506
2023-01-31,19.557621047754846
2023-02-01,18.335071306798415
2023-02-02,18.17005075026309
2023-02-03,18.306060099078486
2023-02-06,19.436352152773885
2023-02-07,18.837477494610788
2023-02-08,19.33319656752349
2023-02-09,20.101163471542346
2023-02-10,21.055303549687718
2023-02-13,20.60086762590606
2023-02-14,18.914995229262175
2023-02-15,18.2722495856365
2023-02-16,19.44732402851793
2023-02-17,20.038717909686973
2023-02-21,22.68349953696272
2023-02-22,22.45258289368477
2023-02-23,21.324301324612478
2023-02-24,22.221370948844992
2023-02-27,20.926273256106082
2023-02-28,20.134053070715815
2023-03-01,20.5109736164778
2023-03-02,19.847451978112662
2023-03-03,18.326331626822615
2023-03-06,18.403709415263016
2023-03-07,19.08894519185593
2023-03-08,19.123156432592676
2023-03-09,21.45754217980851
2023-03-10,25.782241378233888
2023-03-13,28.663602599220724
2023-03-14,23.834429585290597
2023-03-15,27.564025503212104
2023-03-16,24.721717499586255
2023-03-17,24.916221971341848
2023-03-20,25.377143923040652
2023-03-21,22.039180595628302
2023-03-22,20.675737708110482
2023-03-23,22.346385478550424
2023-03-24,23.54969835788939
2023-03-27,21.645680534376787
2023-03-28,20.57478382969736
2023-03-29,18.960526182274478
2023-03-30,19.213346406196326
2023-03-31,18.562785971243585
2023-04-03,18.532337064527667
2023-04-04,19.272040341736492
2023-04-05,19.385824274307705
2023-04-06,18.817600300980644
2023-04-10,19.341292563484906
2023-04-11,18.66387037351488
2023-04-12,18.6543382057115
2023-04-13,17.923474762192598
2023-04-14,17.235292333910465
2023-04-17,16.923142896593284
2023-04-18,16.622782838656914
2023-04-19,16.40220269273988
2023-04-20,16.830567199107747
2023-04-21,16.69055777123074
2023-04-24,16.920459398031326
2023-04-25,18.746927969960794
2023-04-26,18.62038953557359
2023-04-27,16.918770747518938
2023-04-28,16.196748246250415
2023-05-01,15.778925060463813
2023-05-02,18.440083680804825
2023-05-03,17.96410357551135
2023-05-04,19.98840406292511
2023-05-05,17.294815072767346
2023-05-08,16.97780673947621
2023-05-09,17.420435862084712
2023-05-10,16.92722927236484
2023-05-11,17.330925785579453
2023-05-12,17.112669298735828
2023-05-15,17.46471042200022
2023-05-16,17.705249046111092
2023-05-17,16.951908805070953
2023-05-18,16.254371578950522
2023-05-19,16.600473165731895
2023-05-22,17.203810253896556
2023-05-23,18.46298078912999
2023-05-24,20.063462491547117
2023-05-25,19.0951461138169
2023-05-26,17.852900169992573
2023-05-30,17.445826352656336
2023-05-31,17.397563570418978
2023-06-01,15.855480007346758
2023-06-02,14.490863669829519
2023-06-05,14.501689461766473
2023-06-06,13.911740842733167
2023-06-07,13.670188741899258
2023-06-08,13.395752291867927
2023-06-09,13.598372357264992
2023-06-12,14.527397175173329
2023-06-13,14.385745636236006
2023-06-14,13.959659137301072
2023-06-15,14.00238785470184
2023-06-16,13.510154825467636
2023-06-20,14.034653557311586
2023-06-21,13.157988407072418
2023-06-22,12.906081073294374
2023-06-23,13.182629626775434
2023-06-26,13.917132999351999
2023-06-27,13.65874835717795
2023-06-28,13.362030192212066
2023-06-29,13.430699084314558
2023-06-30,12.970060380182112
2023-07-03,13.188543043907071
2023-07-05,14.246157806996779
2023-07-06,16.293913867209124
2023-07-07,14.778580847780676
2023-07-10,15.18230572096787
2023-07-11,14.734482554355486
2023-07-12,13.651842612375496
2023-07-13,13.06614919647413
2023-07-14,13.004401173358726
2023-07-17,13.35637253195494
2023-07-18,13.126079309701378
2023-07-19,13.33730781241528
2023-07-20,13.629616383692003
2023-07-21,13.29801408411853
2023-07-24,13.67255427194236
2023-07-25,13.721746011677464
2023-07-26,13.361349089480814
2023-07-27,14.014813954702369
2023-07-28,13.335652111308924
2023-07-31,13.60288117406979
2023-08-01,13.960003203680133
2023-08-02,15.517551492367605
2023-08-03,16.16736123253547
2023-08-04,15.891423756959142
2023-08-07,15.992461246879554
2023-08-08,17.230944308860852
2023-08-09,16.249230346193293
2023-08-10,15.582060665597298
2023-08-11,15.370525712215477
2023-08-14,15.00161322690872
2023-08-15,15.880588734276433
2023-08-16,15.982600770273898
2023-08-17,17.057161797120656
2023-08-18,17.862413283217236
2023-08-21,17.27592824270157
2023-08-22,16.956359020693675
2023-08-23,16.23964595425332
2023-08-24,16.58563709997571
2023-08-25,15.726991254596838
2023-08-28,15.207729423150077
2023-08-29,14.536762393414973
2023-08-30,13.979383824077773
2023-08-31,13.343807126856127
2023-09-01,12.851887583887432
2023-09-05,13.840121310720004
2023-09-06,14.689267164277823
2023-09-07,14.99596204543241
2023-09-08,14.12796087806799
2023-09-11,13.832494860295345
2023-09-12,13.904282030770046
2023-09-13,13.634975906240456
2023-09-14,12.767278538431473
2023-09-15,13.530582778773228
2023-09-18,14.038262762758327
2023-09-19,14.309053217929382
2023-09-20,14.266337766786734
2023-09-21,16.40175449858502
2023-09-22,16.125835852346395
2023-09-25,17.493871669326175
2023-09-26,18.46879956614086
2023-09-27,18.800624863339515
2023-09-28,17.68368594766382
2023-09-29,16.571672540645945
2023-10-02,17.547550669474084
2023-10-03,19.28558686172602
2023-10-04,18.77094838444682
2023-10-05,18.86724802478581
2023-10-06,18.301252508151887
2023-10-09,18.07099534017517
2023-10-10,16.6903117608254
2023-10-11,16.549234947163203
2023-10-12,16.910851545628354
2023-10-13,19.29354801752301
2023-10-16,17.784635708793157
2023-10-17,17.786628625901013
2023-10-18,19.025029141194675
2023-10-19,19.791986423350252
2023-10-20,20.427100707619235
2023-10-23,20.5954096314991
2023-10-24,19.043083617135387
2023-10-25,20.098355084667386
2023-10-26,20.545455314120332
2023-10-27,20.851664697059334
2023-10-30,19.730955418567014
2023-10-31,18.297877772779128
2023-11-01,17.022015220212403
2023-11-02,15.620557992076154
2023-11-03,14.935181023913794
2023-11-06,14.861809983507378
2023-11-07,14.591428491220787
2023-11-08,14.286716268936244
2023-11-09,14.744135632355238
2023-11-10,14.409503798807624
2023-11-13,14.654092833519083
2023-11-14,13.99179387091336
2023-11-15,13.957150299183589
2023-11-16,13.821628693206714
2023-11-17,13.586019679839202
2023-11-20,13.379123918786778
2023-11-21,13.560459918952514
2023-11-22,12.797084615488401
2023-11-24,12.439536866796377
2023-11-27,12.622309087917568
2023-11-28,13.413557765309145
2023-11-29,12.796250993100907
2023-11-30,12.913273194516407
2023-12-01,12.482942748401047
2023-12-04,13.18442025485423
2023-12-05,13.15985120151206
2023-12-06,12.764072535363429
2023-12-07,12.90423227022243
2023-12-08,12.472378469312872
2023-12-11,12.671525351998776
2023-12-12,11.940252287345606
2023-12-13,11.941664068779755
2023-12-14,12.244299707383057
2023-12-15,12.167936687258498
2023-12-18,12.328394343228146
2023-12-19,12.234854645307479
2023-12-20,13.211066036811385
2023-12-21,14.012908225326735
2023-12-22,13.295195071880295
2023-12-26,13.09092463036021
2023-12-27,12.435069930579491
2023-12-28,12.305990633286978
2023-12-29,12.590399050672335
2024-01-02,13.725437418329296
2024-01-03,13.88571054303486
2024-01-04,13.82963388993609
2024-01-05,13.59152250469046
2024-01-08,13.31253615382846
2024-01-09,12.930518487213932
2024-01-10,12.566960262935213
2024-01-11,12.626700137985415
2024-01-12,12.714077770212572
2024-01-16,13.691933297374982
2024-01-17,14.932795066476023
2024-01-18,14.053465368869084
2024-01-19,13.798749685785694
2024-01-22,13.323957272171379
2024-01-23,12.638456154402379
2024-01-24,12.716103709189966
2024-01-25,13.156913166732291
2024-01-26,13.417187656110722
2024-01-29,14.531538899501077
2024-01-30,13.396631106668083
2024-01-31,13.912349190088818
2024-02-01,14.032687006059362
2024-02-02,13.626116201993414
2024-02-05,13.708663520298044
2024-02-06,13.154368299218183
2024-02-07,12.696690030026371
2024-02-08,12.679952301042112
2024-02-09,12.613051513729891
2024-02-12,13.505162713299327
2024-02-13,16.218857910355837
2024-02-14,14.512303655420588
2024-02-15,14.149554926004452
2024-02-16,14.212604459527487
2024-02-20,15.485154641628151
2024-02-21,15.566404900520707
2024-02-22,14.302920368203383
